Account Name:Mr X Test  10012811234
Transaction Date,Posting Date,Description,Debits,Credits,Balance
2021/12/27,2021/12/30,SHELL ULTRA CITY BUTTEBUTTERWORTHZA,769.65,,-25994.17,
2021/12/27,2021/12/30,DEBONAIRSIBIKAZA,105.9,,-25224.52,
2021/12/27,2021/12/30,FRESH LAUNDRYPORT ELIZABETZA,313.9,,-25118.62,
2021/12/28,2021/12/29,APPLE.COM/BILLITUNES.COMIE,14.99,,-24804.72,
2021/12/28,2021/12/29,GOOGLE STORAGELONDONGB,29.0,,-24789.73,
2021/12/24,2021/12/29,FRANCIS PHARMACYST FRANCIS BAZA,164.8,,-24760.73,
2021/12/27,2021/12/29,NANAGA EXPRESSALEXANDRIAZA,801.15,,-24595.93,
2021/12/27,2021/12/28,HTTP://WWW.MYISTORE.COSANDTON  JOZA,9999.0,,-23794.78,
2021/12/27,2021/12/28,SPAR EXPRESS BUTTERWORBUTTERWORTHZA,101.97,,-13795.78,
2021/12/26,2021/12/27,REFINERY JEFFREYS BAYECZA,1348.0,,4306.19,
2021/12/26,2021/12/27,WOOLWORTHS JEFFREYS BAJEFFREYS BAYZA,857.9,,5654.19,
2021/12/24,2021/12/25,SUPERSPAR VILLAGE SQUEASTERN CAPEZA,108.47,,6512.09,
2021/12/24,2021/12/25,NEVERMIND RESTAURANTCAPE ST FRANCZA,191.0,,6620.56,
2021/12/24,2021/12/25,YOCO   *VANILLA SPICECAPE TOWNZA,1560.0,,6811.56,
2021/12/24,2021/12/25,LOUIS VAN ROOYEN LEATHWAVECRESTZA,150.0,,8371.56,
2021/12/24,2021/12/25,ST FRANCIS BAY SERVICEST FRANCIS BAZA,1186.04,,8521.56,
2021/12/23,2021/12/24,SUPERSPAR VILLAGE SQUEASTERN CAPEZA,307.49,,9707.6,
2021/12/23,2021/12/24,TOPS VILLAGE SQUAREEASTERN CAPEZA,1502.84,,10015.09,
2021/12/22,2021/12/24,CLICKS BEACON BAYEAST LONDONZA,712.09,,11517.93,
2021/12/22,2021/12/24,CENTRAL LOCKSMITHSEAST LONDONZA,1294.0,,12230.02,
2021/12/21,2021/12/23,SHELL UC KEI BRIDGEEAST LONDONZA,1311.4,,13524.02,
2021/12/20,2021/12/20,JOHAN,,1117.0,14835.42,
2021/12/15,2021/12/16,MONTHLY SERVICE CHARGE,325.0,,13489.42,
2021/12/15,2021/12/16,CREDIT INTEREST,,0.54,13814.42,
2021/12/15,2021/12/16,DEBIT INTEREST,33.2,,13813.88,
2021/12/15,2021/12/15,SALARY,,34089.13,13847.08,
2021/12/11,2021/12/14,VETSHOP SPARGSEAST LONDONZA,550.0,,-20242.05,
2021/12/11,2021/12/14,VETSHOP SPARGSEAST LONDONZA,1665.0,,-19692.05,
2021/12/11,2021/12/14,SHELL UC KEI BRIDGEEAST LONDONZA,1171.15,,-18027.05,
2021/12/11,2021/12/12,KEI STEERS DINERKOMGAZA,141.8,,-16855.9,
2021/12/11,2021/12/12,TOYS R US HEMINGWAYSBEACON BAYZA,159.71,,-16714.1,
2021/12/11,2021/12/12,CAPE UNION MART HEMMINEAST LONDONZA,1735.0,,-16554.39,
2021/12/11,2021/12/12,WOOLWORTHS HEMINGWAYSEAST LONDONZA,300.0,,-14819.39,
2021/12/11,2021/12/12,WOOLWORTHS HEMINGWAYSEAST LONDONZA,1119.36,,-14519.39,
2021/12/10,2021/12/11,APPLE.COM/BILLITUNES.COMIE,16.99,,-13400.03,
2021/12/10,2021/12/10,DISC PREM M5432635 -247683972,2062.0,,-13383.04,
2021/12/09,2021/12/09,ANDY COFFEE,,764.0,-11321.04,
2021/12/02,2021/12/04,AMAZON WEB SERVICES SACAPE TOWNZA,44.76,,-12085.04,
2021/12/01,2021/12/01,LUNO BX07FZJWC,15000.0,,-12040.28,
2021/11/28,2021/11/29,APPLE.COM/BILLITUNES.COMIE,14.99,,2959.72,
2021/11/28,2021/11/29,GOOGLE *GOOGLE STORAGEG.CO/HELPPAY#GB,29.0,,2974.71,
2021/11/26,2021/11/26,37A DRAKE RD-INTERES,,928.04,3003.71,
2021/11/26,2021/11/26,MILLER COFFEE,,439.0,2075.67,
2021/11/24,2021/11/24,SALARY,,34089.13,19636.67,
2021/11/23,2021/11/23,CIA 110-818,4550.02,,-14452.46,
2021/11/20,2021/11/22,SAVEMOR KEI MOUTHEASTERN CAPEZA,1385.23,,-9902.44,
2021/11/19,2021/11/21,SHELL UC KEI BRIDGEEAST LONDONZA,1103.4,,-8517.21,
2021/11/19,2021/11/19,MAT1381-SCRIBANTE,3453.0,,-7413.81,
2021/11/16,2021/11/17,SHOPRITE MINI ELLIOTDAELLIOTDALEZA,904.93,,-3960.81,
2021/11/16,2021/11/16,ROUTED ROASTERS RR0001711,2430.0,,-3055.88,
2021/11/16,2021/11/16,NODIPHA,,1000.0,-625.88,
2021/11/15,2021/11/16,MONTHLY SERVICE CHARGE,325.0,,-1625.88,
2021/11/15,2021/11/16,CREDIT INTEREST,,3.22,-1300.88,
2021/11/10,2021/11/10,DISC PREM M5432635 -245990537,2062.0,,-1304.1,
2021/11/03,2021/11/05,AMAZON WEB SERVICES SACAPE TOWNZA,42.81,,757.9,
